Date Added|Course|Description|Link|Media|Provider|University|Instructor|Start Date|Duration|Subject
08/23/13|Introduction to Facebook Pages for Businesses and Organizations|This course is great for those who have a Facebook business Page and have had a hard time figuring out how to engage people through it and for those who are brand new to Facebook and need to know where to begin.|https://www.udemy.com/introduction-to-facebook-for-businesses-and-organizations/|full course||Udemy|Jerad Hill||20 lectures|business
08/23/13|Introduction to Transportation Risk Analysis|This course is an introduction to freight transportation risk management framework, risk assessment concepts, and methodologies.|https://www.udemy.com/transportation-risk-analysis/|full course||Udemy|Barry Mabillard||11 lectures|engineering-&-computer-science
08/23/13|Introduction to Web and eCommerce User eXperience|The course also explains why and how the quality of the user experience will directly impact the bottom-line of eCommerce web sites.  |https://www.udemy.com/introduction-to-web-and-ecommerce-user-experience-design/|full course||Udemy|Dr. Deborah J. Mayhew||12 lectrures|engineering-&-computer-science
08/23/13|iPhone App Design: 30 Minutes to a Custom |In the next 30 minutes you'll learn how to create your own, unique design for your iPhone app. No expert design experience needed, just beginner level knowledge of Photoshop.|https://www.udemy.com/get-noticed-with-custom-iphone-app-design/|full course||Udemy|Jen Gordon||5 lectures|arts
08/23/13|iPhone App Design: How to Make a Top-Selling iPhone App|This course will show you how to take a boring looking app and create a beautiful looking one with a custom design. |https://www.udemy.com/how-to-make-a-top-selling-iphone-app-with-great-design/|full course||Udemy|Tope A||11 lectures|engineering-&-computer-science
08/23/13|Is American Democracy Broken? |This class provides an overview of competing views on contemporary American democracy and a fresh look at some key issues facing our polity, including campaign finance, the War powers, the politics of deficit spending, and the proper policy-making role of the courts.|https://www.udemy.com/perspectives-on-contemporary-american-democracy/|full course||Udemy|Jeb Barnes||25 lectures|liberal-arts
08/23/13|IT Troubleshooting Skill Training|You will learn the fundamentals of efficient troubleshooting using technical deduction and fault isolation. Through repetitive exercises and drills, program will condition your technical reflexes to raise your troubleshooting intelligence.|https://www.udemy.com/it-troubleshooting/|full course||Udemy|Noel Temena||10 lectures|engineering-&-computer-science
08/23/13|iWork Keynote Training|If you are new to Keynote or you are experienced user of it, take this course and become an Expert in Keynote in several hours!|https://www.udemy.com/keynote09/|full course||Udemy|Alexander Volkov||43 lectures|business
08/23/13|Java Multithreading|Discover how to write effective multi-threaded code in Java; learn why problems can occur with Java multithreading and how to fix those problems.|https://www.udemy.com/java-multithreading/|full course||Udemy|John Purcell||16 lectures|engineering-&-computer-science
08/23/13|Kick Star Your Memoir - Writing Exercises|Take this ultimate Writing Exercises course right now and start writing a memoir.|https://www.udemy.com/kick-start-your-memoir/|full course||Udemy|Jacqui Malpass||16 lectures|liberal-arts
08/23/13|Learn 4 Truths That Will Change Your Life|A free inspirational video course teaching you how Abundance, Passion, Conditioning and Honesty can transform your life!|https://www.udemy.com/learn-4-truths-that-will-change-your-life/|full course||Udemy|Wofgang Riebe||5 lectures|liberal-arts
08/23/13|Learn Ableton Live - Quick Start|In this Ableton Live for Tutorial Beginner course you will learn how to create a track from scratch in Ableton Live. |https://www.udemy.com/learn-ableton-live-quick-start/|full course||Udemy|Mitche Lee||10 lectures|arts
08/23/13|Learn Android Programming From Scratch |The course provide an introduction to Android Programming and allows someone with a basic knowledge of programming to start creating Android Applications.|https://www.udemy.com/learn-android-programming-from-scratch-beta/|full course||Udemy|Eduonix Technologies||21 lectures|engineering-&-computer-science
08/23/13|Learn Backbone.js + StackMob|This Backbone.js tutorial is designed to take you through the basic concepts of backbone.js.|https://www.udemy.com/learn-backbonejs-stackmob/|full course||Udemy|Sidney Maestre||18 lectures|engineering-&-computer-science
08/23/13|Learn Excel Online - Be Awesome in Excel!|Take this Excel Online Training: Advanced Excel Training for Awesomeness course now and be awesome in Excel. |https://www.udemy.com/advanced-excel-training/|full course||Udemy|edu CBA||95 lectures|business
08/23/13|Learn How to Do Hex Conversions in Under 30 Seconds|This course is over 60 minutes long and will give you the knowledge and understanding of how to convert hex to decimal, decimal to hex anbinary to hex or decimal. |https://www.udemy.com/learn-how-to-do-hex-conversions-in-under-30-seconds/|full course||Udemy|Lazaro Diaz||5 lectures|engineering-&-computer-science
08/23/13|Learn iOS Programming - The Basics|This iOS course is aimed to provide a through and clear understanding of the iOS programming.|https://www.udemy.com/learn-ios-programming-the-basics/|full course||Udemy|Eduonix Technologies||36 lectures|engineering-&-computer-science
08/23/13|Learn Microsoft Outlook 2010|Learn Outlook 2010 in this course|https://www.udemy.com/learn-microsoft-outlook-2010-training/|full course||Udemy|Simon Sez IT||28 lectures|engineering-&-computer-science
08/23/13|Learn the Basics of How to Setup an Ecommerce Store|This course teaches you how to build an eCommerce store in 1 hour.|https://www.udemy.com/learn-how-to-setup-an-ecommerce-store-in-1-hour-beginner/|full course||Udemy|Ecommerce University||20 lectures|business
08/23/13|Learn to Design Letterhead - A Beginner Course|Learn how to design letterhead from rough sketch through to setting your document up ready to go to print.|https://www.udemy.com/learn-to-design-a-letterhead/|full course||Udemy|Tara Roskell||13 lectures|arts
08/23/13|Learning to Fly - Confident Steps to Personal Branding|Take this free personal branding strategy course now and learn how to brand yourself.|https://www.udemy.com/learning-to-fly-confident-steps-to-personal-branding/|full course||Udemy|Jacqui Malpass||5 lectures|business
08/23/13|Lecture Series: Taubman Architecture|In this course, students will examine and study the works of award-winning designers.|http://www.udemy.com/lecture-series-i-taubman-architecture-lecture-series/|full course|University of Michigan|Udemy|||22 lectures|engineering-&-computer-science
08/23/13|LSAT|A complete approach to mastering the LSAT.|https://www.udemy.com/lsat-course/|full course||Udemy|Milan Slavkovich||31 lectures|education
08/23/13|Make Better Videos - Tips from a Professional|This series of videos and articles offer quick tips for making better videos.|https://www.udemy.com/bettervideos/|full course||Udemy|Philip Ebiner||27 lectures|arts
08/23/13|Make Money Selling Domains|Take this FREE Virtual Real Estate and Domain Flipping course right now and learn how to make money with domain.|https://www.udemy.com/learn-how-to-make-money-trading-virtual-real-estate/|full course||Udemy|Troy Rushton||23 lectures|business
08/23/13|MySQL Database for Beginners|Go from Beginner to Pro in MySQL Databases with Bucky Roberts.|https://www.udemy.com/mysql-database-for-beginners2/|full course||Udemy|Bucky Roberts||22 lectures|engineering-&-computer-science
08/23/13|Oil/Acrylic Painting Techniques and Color Theory|This acrylic painting lesson covers oil/ acrylic painting techniques and color theory. Color mixing, paint application, glazing, scumbling, brushes, mediums, and varnishes are also discussed.|https://www.udemy.com/oil-acrylic-painting-techniques-and-color-theory/|full course||Udemy|Donelli J. DiMaria||27 lectures|arts
08/23/13|Online Advertising Simplified|In this course you will learn about the billion dollar online advertising industry and how to share in that revenue with Banners Broker (BB).|https://www.udemy.com/learn-banners-broker-the-fun-and-easy-way/|full course||Udemy|David Allery||20 lectures|business
08/23/13|Online Sports Registration: 101|This course will attempt to provide registrars and site admins with a baseline understanding of the online sports registration system and How to Create Online Registration within LeagueAthletics.com.|https://www.udemy.com/online-registration-system-leagueathleticscom/|full course||Udemy|Mark Kamyszek||5 lectures|engineering-&-computer-science
08/23/13|Operations Management|This course provides a general introduction to operations management. |https://www.udemy.com/operations-management/|full course||Udemy|Gad Allon||30 lectures|business
08/23/13|Oracle: Getting Started|Get started using the free Oracle Express Edition database, SQL Developer, and TOAD in this beginner's walkthrough. |https://www.udemy.com/oracle-getting-started/|full course||Udemy|Charles Cranfill||7 lectures|engineering-&-computer-science
08/23/13|Outsource Your Service Business|Take this ultimate outsourcing course right now and discover benefits of outsourcing your service business.|https://www.udemy.com/outsource-your-service-business/|full course||Udemy|Tanya Smith||17 lectures|business
08/23/13|Pandora Internet Radio: Your Customized Music Experience|Your Technology Tutor Chet Davis teaches you to use the options and settings in Pandora Internet Radio, whether on your desktop or laptop computer, Smart Phone, or your home theater system.|https://www.udemy.com/pandora-internet-radio-customized-music/|full course||Udemy|Chet Davis||9 lectures|engineering-&-computer-science
08/23/13|Photo Editing on the Cheap|If you're looking to learn how to edit photos, but don't want to shell out the money for Photoshop, Pixelmator is a fantastic alternative.|https://www.udemy.com/photo-editing/|full course||Udemy|Jeremy Shuback||26 lectures|arts
08/23/13|Photography Studio Lighting on a Budget|In this Photography Lighting Tutorial, you will learn about some of the tools that you can pick up for photography lighting with a budget.|https://www.udemy.com/photography-studio-lighting/|full course||Udemy|Scott Wyden Kivowitz||15 lectures|arts
08/23/13|Photoshop CS6 for Beginners|This course will focus on the basics of Photoshop. |https://www.udemy.com/photoshop-cs6-for-beginners/|full course||Udemy|Joe Eves||20 lectures|arts
08/23/13|Photoshop Tools in 10 Easy Steps|In these free Photoshop classes, I'll give you an introduction to Photoshop tools and layers in a few easy video lessons. Be Sure to also check out our other advanced courses.|https://www.udemy.com/photoshop-tools-in-10-easy-steps/|full course||Udemy|Manfred Werner Manniphoto||17 lectures|arts
08/23/13|Plan, Build, and Launch A WordPress Website|This wordpress course gives you everything you need to plan, build, and launch your own WordPress website.|https://www.udemy.com/plan-build-and-launch-a-wordpress-website/|full course||Udemy|Seth Leonard||13 lectures|engineering-&-computer-science
08/23/13|Professional Vocal Warm-Up|Eric Arceneaux, recording artist and voice coach, is here to teach you everything you need to know to warm up your voice with techniques used by top professional singers.|https://www.udemy.com/vocal-warm-up/|full course||Udemy|Eric Arceneaux||7 lectures|arts
08/23/13|Project Management|The course will enhance your proficiency in project management.  |https://www.udemy.com/project-management/|full course||Udemy|Martin Vonderheiden||17 lectures|business
08/23/13|Prove It! Testimonials That Sell|There is nothing more powerful than a customer switching from your biggest competitor and then telling everybody else about it.|https://www.udemy.com/testimonials-that-sell-sales-success-webinar-series/|full course||Udemy|Jeffrey Gitomer||11 lectures|business
08/23/13|Quality Management|This course is an introduction to quality management for project and product managers.|https://www.udemy.com/quality-management-fundamentals/|full course||Udemy|Martin Vonderheiden||8 lectures|business
08/23/13|Raising Startup Capital|Learn the basics of raising startup capital.|https://www.udemy.com/raising-startup-capital/|full course||Udemy|General Assembly||11 lectures|business
08/23/13|Real World Graphic Design: Adobe Photoshop|This course is a series of tutorials aiming to solve the "real world" problems graphic designers face in their day-to-day client requests. |https://www.udemy.com/real-world-graphic-design-adobe-photoshop-and-illustrator/|full course||Udemy|Rob Cubbon||14 lectures|arts
08/23/13|Reinventing School - A Design Thinking Challenge|The Reinventing School (My School Revolution) challenge is hands on, encourages discussion of the issues facing learners today and empowers young people, teachers and other members of the community to come up with solutions and share them for all to benefit.|https://www.udemy.com/reinventing-school-design-thinking-challange/|full course||Udemy|Brendan O'Keefe||61 lectures|education
08/23/13|REThink: The Future of Real Estate|This is a comprehensive guide to creating images and clips using the newest version of the real estate industry's preferred software.|https://www.udemy.com/rethinkfuture/|full course||Udemy|National Association of Realtors||50 lectures|business
08/23/13|Risk Management|This course is an introduction to risk management for project and product managers. |https://www.udemy.com/risk-management/|full course||Udemy|Martin Vonderheiden||11 lectures|business
08/23/13|Russian Literature and Music|The objective of this Russian Literature course is to provide an opening into this colorful, absorbing, and deeply sensitive universe of written images and pulsating sounds.|https://www.udemy.com/russian-literature-and-music/|full course||Udemy|Irwin Well||11 lectures|liberal-arts
08/23/13|SEO Training Course by SEOmoz|Learn SEO tips and tricks in this SEO training course from SEOmoz.|https://www.udemy.com/whiteboard-seo/|full course||Udemy|SEOmoz||5 lectures|business
08/23/13|Silver, Gold, and Inflation|This course explaiins how monetary inflation destorys savings and wealth.|https://www.udemy.com/got-gold-get-gold-inflation/|full course||Udemy|Jerry Western||11 lectures|business
08/23/13|Social Entrepreneurship: An Introduction|This course is an introduction to social entrepreneurship, social impact, and change making.|https://www.udemy.com/socialentrepreneurship/|full course||Udemy|David J. Miller||28 lectures|business
08/23/13|Social Media for SEO|This course will provide help users to understand some of the best practices for social media optimizationand how to optimize its impact towards improving your rankings.|https://www.udemy.com/social-media-for-seo/|full course||Udemy|Digital Vidya||13 lectures|business
08/23/13|Social Media Selling System|Take this Social Media Marketing Course now and learn how to increase sales using social media.|https://www.udemy.com/lkr-social-media-selling-system/|full course||Udemy|Laura Roeder||12 lectures|business
08/23/13|Start Using Selenium WebDriver With Java|This course covers the basic setup steps required for anyone starting out with Selenium WebDriver and Java.|https://www.udemy.com/start-using-selenium-webdriver-with-java/|full course||Udemy|Alan Richardson||38 lectures|engineering-&-computer-science
08/23/13|TCP, HTTP ans SPDY Deep Dive|This course will tell you how TCP and HTTP (the transport and presentation-layer protocols used by web-based applications) impact the web application responsiveness and page load time.|https://www.udemy.com/tcp-http-spdy-deep-dive/|full course||Udemy|Ivan Pepelnjak||6 lectures|engineering-&-computer-science
08/23/13|Tech Basics: Cables & Connectors|With this class from Your Technology Tutor, you will gain an understanding of the fundamentals and practical knowledge of the most common cables & connectors.|https://www.udemy.com/tech101-cables-and-connectors/|full course||Udemy|Chet Davis||13 lectures|engineering-&-computer-science
08/23/13|Technical Web Testing 101|This course will introduce you to the basic concepts and tools you need to help you take the next step in your testing evolution.|https://www.udemy.com/technical-web-testing-101/|full course||Udemy|Alan Richardson||27 lectures|engineering-&-computer-science
08/23/13|The 5 Immutable Growth Principles for Every Small Business |This course is designed for small and medium sized business owners, whether offline or online, who are passionate about their product or service, care about their customers, clients, patients or patrons, and want to create a more substantial, successful business.|https://www.udemy.com/the-5-immutable-growth-principles/|full course||Udemy|Toby Milroy||15 lectures|business
08/23/13|The Bootstrapper's Guide to the Mobile Web|Learn how to market your business on the mobile web and stay ahead of the competition.|https://www.udemy.com/the-bootstrappers-guide-to-the-mobile-web/|full course||Udemy|Deltina Hay||20 lectures|business
08/23/13|The Early Protestant Reformation|This course covers the history of the Reformation in its sixteenth-century context.  It is based on an introductory college course|https://www.udemy.com/the-early-protestant-reformation/|full course||Udemy|David Halsted||19 lectures|history
08/23/13|The Lean Startup Talk at Stanford E-Corner|Eric Ries debunks the myths of entrepreneurship.|https://www.udemy.com/the-lean-startup-debunking-myths-of-entrepreneurship/|full course||Udemy|Eric Ries||9 lectures|business
08/23/13|The Marriage Between Marketing Materials and Strategies| Learn how to gain the exposure your looking for when it comes to your website. In this course we are going to show you the basics when it comes to getting exposure you desire. |https://www.udemy.com/the-marriage-between-marketing-materials-and-strategies/|full course||Udemy|Freedom Portis||11 lectures|business
08/23/13|The Neuroscience of Reframing & How to Do It|This course is targeted for professionals, managers and executives which will show in the examples given and the questions asked. |https://www.udemy.com/the-neuroscience-of-reframing-and-how-to-do-it/|full course||Udemy|Anette Prehn||10 lectures|business
08/23/13|The Ultimate Guide on How to Become a Designer|This course is the first and only comprehensive video tutorial guide on how to become a designer. |https://www.udemy.com/how-to-become-a-designer/|full course||Udemy|Martin Perhiniak||56 lectures|arts
08/23/13|The US Constitution: A Biography|In this Constitution class, we will discuss the Constitution's origins in a century of political turmoil, and come to understand how it was intended to work and what problems it was meant to resolve. |https://www.udemy.com/us-constitution/|full course||Udemy|Robert J. Allison||52 lectures|history
08/23/13|Thumbs Rating System With jQuery, PHP and MySQL|Learn how to build the Thumbs Up and Down rating system with jQuery, PHP and MySQL|https://www.udemy.com/thumbs-rating-system-with-jquery-php-and-mysql/|full course||Udemy|Sebastian Sulinski||17 lectures|engineering-&-computer-science
08/23/13|TOEFL iBT Speaking Question 1 Strategy|This course will hold your hand and walk you through step-by-step how to do Speaking Question 1 for the TOEFL iBT.|https://www.udemy.com/toefl-ibt-speaking-question-1-course/|full course||Udemy|Keino Campbell, Esq.||57 lectures|education
08/23/13|Trigonometry: Degrees and Radians|This course covers degrees and radians in trigonometry.|https://www.udemy.com/trigonometry_degreesradiansrevolutions/|full course||Udemy|Barry Mabillard||22 lectures|math
08/23/13|Trigonometry: Trigonometric Equations|This course covers trigonometric equations.|https://www.udemy.com/trigonometry_trigonometricequations/|full course||Udemy|Barry Mabillard||24 lectures|math
08/23/13|Trigonometry: Trigonometric Functions I|This course is part 1 of trigonometric functions.|https://www.udemy.com/trigonometry_trigonometricfunctionsone/|full course||Udemy|Barry Mabillard||23 lectures|math
08/23/13|Trigonometry: Trigonometric Functions II|This course is part 2 of trigonometric functions.|https://www.udemy.com/trigonometry_trigonometricfunctionstwo/|full course||Udemy|Barry Mabillard||20 lectures|math
08/23/13|Trigonometry: Trigonometric Identities I|This course is part 1 of trigonometric identities.|https://www.udemy.com/trigonometry_trigonometricidentitiesone/|full course||Udemy|Barry Mabillard||22 lectures|math
08/23/13|Trigonometry: Trigonometric Identities II|This course is part 2 of trigonometric identities|https://www.udemy.com/trigonometry_trigonometricidentitiestwo/|full course||Udemy|Barry Mabillard||27 lectures|math
08/23/13|Understanding Psychology: Basic Topics|The videos for this “Introduction to Psychology: Learn Psychology Basics” course cover some of the key issues in the study of psychology, and describe major theoretical frameworks for understanding what it is inside you that makes you do the things you do. |https://www.udemy.com/introductory-psychology/|full course||Udemy|Dr. Don Sharpsteen||21 lectures|medicine
08/23/13|Updating Your Digital Music Distribution|Learn how to promote your music - digital music distribution techniques beyond iTunes and building a community of super fans.|https://www.udemy.com/updating-digital-music-distribution/|full course||Udemy|Dr. Gigi Johnson||13 lectures|arts
08/23/13|Upgrading Skills with HTML5 New Features|In this course we will focus on the big picture helping you understand why the move to HTML5 and the core features of the new capabilities to get you running with it in no time.|https://www.udemy.com/html5-new-features/?dtcode=p2klb8vs|full course||Udemy|Ben Fhala||9 lectures|engineering-&-computer-science
08/23/13|Using a Photographic Light Meter|This course is designed for those photographers who have just begun using a hand held light meter or who may not know what to do with their meters, or why they are important and useful tools for making images.|https://www.udemy.com/using-a-photographic-light-meter/|full course||Udemy|Don Giannatti||17 lectures|arts
08/23/13|Using Your Mac to Its Fullest|This course contains 50 videos, each explaining a carefully chosen tip or a feature,which can save you time and money.|https://www.udemy.com/using-your-mac-to-its-fullest/|full course||Udemy|Harsham||50 lectures|engineering-&-computer-science
08/23/13|Value Investing Code|Learn how to invest in the right stocks using Warren Buffett's investment strategies.|https://www.udemy.com/value-investing-code/|full course||Udemy|Millionaire Investor||38 lectures|business
08/23/13|Video Marketing for Profits|This course illustrates how to use video marketing in your business to increase profits.|https://www.udemy.com/video-marketing-for-profits/|full course||Udemy|Montina Portis||13 lectures|business
08/23/13|Web Hosting 101: Get Your Website Live on the Web in No Time|In less than 1-hour, you will no longer be uncomfortable with the process of purchasing a Domain Name & Hosting Package, or Uploading your Website Live to the Web via FTP.|https://www.udemy.com/web-hosting-101/|full course||Udemy|Brad Hussey||8 lectures|engineering-&-computer-science
08/23/13|Website Design for Entrepreneurs|Learn how to put your project online with zero experience.|https://www.udemy.com/website-design-for-entrepreneurs/|full course||Udemy|Justin Mitchel||8 lectures|business
08/23/13|WordPress 101 Course|This course deals with the ins and outs of Wordpress from installation to fine tuning the settings that most people don't even know exist!|https://www.udemy.com/wordpress-101-course/|full course||Udemy|KK Tse||24 lectures|engineering-&-computer-science
08/23/13|WordPress Basics: How to Manage Your Website|Learn the basics of configuring and managing your WordPress website. Master the creation and updating of content, widgets, plugins and more. |https://www.udemy.com/wordpress-basics-how-to-manage-your-website/|full course||Udemy|Seth Leonard||12 lectures|engineering-&-computer-science
08/23/13|Software as a Service|Check out this course from Berkeley to learn about the fundamentals of engineering Software as a Service using Ruby on Rails.|https://www.edx.org/course/uc-berkeley/cs-169-2x/software-service/1005|full course|EdX|University of California Berkeley (Berkeley)|Armando Fox|8/13/2013||engineering-&-computer-science
08/23/13|Introduction to Statistics: Descriptive Statistics|This is the third in a three-part course on statistics provided by Berkeley and focuses primarily on the statistical inference aspect of statistics.|https://www.edx.org/courses/BerkeleyX/Stat2.3x/2013_SOND/about|full course|EdX|University of California Berkeley (Berkeley)|Philip B. Stark|7/19/2013|4 weeks|math
08/23/13|Human Health and Global Environmental Change|In this class taught by Aaron Bernstein and Jack Spangler, students discuss environmental changes and their impact on health outcomes.|https://www.edx.org/courses/HarvardX/PH278x/2013_Spring/about|full course|EdX|Harvard University|Aaron Bernstein|5/15/2013|12 weeks|science
08/23/13|Elements of Structures|In this course, sthe principles of structural analysis are introduced in its applications to essential load-bearing elements.|https://www.edx.org/courses/MITx/2.01x/2013_Spring/about|full course|EdX|Massachusetts Institute of Technology (MIT)|Simona Socrate|4/15/2013|1 semester|engineering-&-computer-science
08/23/13|Circuits and Electronics|Dive into electrical engineering with MIT's course. It introduces engineering in the context of lumped circuit extraction.|https://www.edx.org/course/mit/6-002x/circuits-and-electronics/578|full course|EdX|Massachusetts Institute of Technology (MIT)|Anant Agarwal|3/20/2013||engineering-&-computer-science
08/23/13|The Ancient Greek Hero|This course examines ancient Greek texts to discuss characteristic of the classic hero and anti-hero as a means of understanding the human condition.|https://www.edx.org/courses/HarvardX/CB22x/2013_Spring/about|full course|EdX|Harvard University|Gregory Nagy|3/13/2013|21 weeks|liberal-arts
08/23/13|Introduction to Biology - The Secret of Life|This course is an introduction to biological concepts with a focus on heredity and macromolecules, like DNA, RNA, and proteins.|https://www.edx.org/courses/MITx/7.00x/2013_Spring/about|full course|EdX|Massachusetts Institute of Technology (MIT)|Eric Lander|3/3/2013|12 weeks|science
08/23/13|Justice|This course offers a philosophical and analytical discussion of the concept of justice with an emphasis on social and human rights issues.|https://www.edx.org/courses/HarvardX/ER22x/2013_Spring/about|full course|EdX|Harvard University|Michael Sandel|3/2/2013|21 weeks|liberal-arts
08/23/13|Introduction to Statistics: Descriptive Statistics|This is an introductory statistics course that focuses on descriptive statistics, which presents numerical information in a useful way.|https://www.edx.org/courses/BerkeleyX/Stat2.1x/2013_Spring/about|full course|EdX|University of California Berkeley (Berkeley)|Ani Adhikari|2/20/2013|1 Semester|math
08/23/13|Artificial Intelligence|This popular Berkeley course explores artificial intelligence in our world and discusses the basic ideas and techniques of intelligent computer system design.|https://www.edx.org/course/uc-berkeley/cs188-1x/artificial-intelligence/579|full course|EdX|University of California Berkeley (Berkeley)|Dan Klein|2/18/2013||engineering-&-computer-science
08/23/13|Electricity and Magnetism|In this class the follows the curriculum developed by renowned MIT professor Walter Lewin, students will learn about fundamental concepts in electricity and magnetism.|https://www.edx.org/courses/MITx/8.02x/2013_Spring/about|full course|EdX|Massachusetts Institute of Technology (MIT)|Walter Lewin|2/18/2013|1 Semester|science
08/23/13|Introduction to Computer Science and Programming|Take this course for an introduction to using computation to solve real programs, even if you've never programmed before.|https://www.edx.org/course/mit/6-00x/introduction-computer-science/586|full course|EdX|Massachusetts Institute of Technology (MIT)|John Guttag|2/4/2013||engineering-&-computer-science
08/23/13|The Challenges of Global Poverty|This class discusses the experience of poverty and the specific problems faced by those living in these circumstances.|https://www.edx.org/courses/MITx/14.73x/2013_Spring/about|full course|EdX|Massachusetts Institute of Technology (MIT)|Abhijit Vinayak Banerjee|2/2/2013|1 Semester|liberal-arts
08/23/13|Copyright|In this class, students will learn about the copyright system in the United States as well as various issues and concerns relevant to copyright law.|https://www.edx.org/courses/HarvardX/HLS1x/2013_Spring/about|full course|EdX|Harvard University|William Fisher III|1/28/2013|1 Semester|business
08/23/13|Health in Numbers: Quantitative Methods in Clinical & Public Health Research|Study epidemiology and biostatistics in the context of public health with this Harvard course.|https://www.edx.org/courses/HarvardX/PH207x/2012_Fall/about|full course|EdX|Harvard University|Earl Francis Cook|10/15/2012|13 weeks|medicine
08/23/13|Applied Real Estate|The purpose of this course is to provide consumers of real estate and real estate services the necessary information in order to facilitate their real estate decision making. |https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_258149_1|full course|CourseSites|Florida International University|Ken H. Johnson |ongoing|self-paced|business
08/23/13|Badges: New Currency for Professional Credentials|Courses, credits, certificates, credentials -- will badges be added to this list as professionally valued ''currency''?|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_264998_1|full course|CourseSites|OpenBadges|Anne Derryberry, Deborah Everhart, Erin Knight|9/9/2013|6 weeks|liberal-arts
08/23/13|Coasts and Communities|Environmental problems do not recognize geographic or disciplinary boundaries. Therefore to develop sustainable solutions to environmental challenges we must incorporate the natural and social sciences and also deeply...|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/pages/mooccatalog.html|full course|CourseSites|UMASS Boston|Dr. Robyn Hannigan & Dr. Anamarija Frankic |TBA||liberal-arts
08/23/13|Designing an Exemplary Course|Using the Blackboard Exemplary Course Program (ECP) Rubric as a guide, this open course will provide both theoretical concepts and practical... |https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_230722_1|full course|CourseSites|CourseSites Open Course Series|Various|ongoing|self-paced|education
08/23/13|Ethical Leadership|This course offers and introduction to the ethics of leadership and decision making.|http://www.css.edu/business-mooc|full course|CourseSites|The College of St. Scholastica|Dr. Rick Revoir|8/1/2013|17 weeks|business
08/23/13|Get Ready for College English|This MOOC will prepare students to succeed in a college-level English course.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_249105_1|full course|CourseSites|Montgomery College|Emily Rosado|9/30/2013|6 weeks|liberal-arts
08/23/13|GIS Basics|This is a free GIS course offered on the ArcGIS platform. Students can develop a portfolio to earn a certification upon completion.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_261548_1|full course|CourseSites|Pace University|Mary Margaret Minnis, Ph.D.|9/9/2013|12 weeks|science
08/23/13|Health Technology Assessment|This course introduces you to Health Technology Assessment (HTA) as a concept (what it is, what it involves) and then takes you through the key stages in the HTA and decision-making process...|https://scharrmoocs.coursesites.com/|full course|CourseSites|University of Sheffield|Dr. Chris Carroll & Claire Beecroft|10/28/2013|4 weeks|medicine
08/23/13|Innovation & Design Thinking|In this course, students will master the tools necessary to generate new ideas and quickly transform those concepts into a viable pipeline of new products and services.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_275701_1|full course|CourseSites|University of Cincinnati|Drew Boyd & Jim Tappel|10/7/2013|6 weeks|business
08/23/13|Instructional Ideas and Technology Tools for Online Success|Motivating students and creating community within blended and online learning environments are..|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_215194_1|full course|CourseSites|CourseSites Open Course Series|Dr. Curtis Bonk|ongoing|self-paced|business
08/23/13|Introduction to Lean Six Sigma|This course covers the business waste elimination method known as Lean Six Sigma.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_248709_1|full course|CourseSites|Paine College|Dr. Edem Tetteh|7/29/2013|8 weeks|business
08/23/13|Introduction to Project Management|Based on the Project Management Body of Knowledge Guide - 5th Edition, published by the PMI, USA this course will also help you prepare for the Project Management Professional Certification Exam.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/handleSelfEnrollment.htmlx?course_id=_239834_1|full course|CourseSites|HCT - Dubai|Tamilselvan Mahalingam|ongoing|self-paced|business
08/23/13|Isocrates|This course discusses the innovations and contributions of Greek philosopher, Isocrates.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/pages/mooccatalog.html|full course|CourseSites|University of Pittsburgh|Gordon Mitcfhell and John Poulakos|10/1/2013|10 weeks|history
08/23/13|Legal Ethical Governance|This course includes both theoretical and practical approaches to ethical issues and problems commonly encountered by public officials and employees, with a particular emphasis on Florida law...|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_257824_1|full course|CourseSites|Florida International University|Robert Meyers|ongoing|self-paced|liberal-arts
08/23/13|Locating, Creating, Licensing and Utilizing OERs|OER-101 is an open-access, self-paced online "Community Course" that has been built to demonstrate how to find, adapt, and develop OERs step-by-step.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_226718_1|full course|CourseSites|Buffalo State|Beth Burns and Mark McBride|ongoing|self-paced|business
